Date,Open,High,Low,Close,pnl,ma_40,ma_60,ma_252,rsi_14,rsi_50,macd_40,macd_252
2018-10-10 11:00:00,1.15342,1.15345,1.1519,1.15315,-2.340864559310507,1.150294500000023,1.1490975000000112,1.1499192063492059,67.61971356680726,56.888507889589626,0.0007839668471532057,0.0007839668471532057
2018-10-10 11:30:00,1.15314,1.15428,1.15254,1.15406,7.891427828124602,1.150403500000023,1.1492440000000113,1.149908055555555,71.24122846197777,58.36297936237247,0.000936132802884071,0.000936132802884071
2018-10-10 12:00:00,1.15406,1.15434,1.15367,1.15384,-1.9063133632576208,1.1505092500000231,1.149401833333345,1.1498998412698407,69.22545654665066,57.87467890891945,0.0010271331066287193,0.0010271331066287193
2018-10-10 12:30:00,1.15383,1.15452,1.15355,1.15387,0.2600013866738412,1.150631250000023,1.1495513333333447,1.149894047619047,69.35280216878574,57.92366356810238,0.001089117582706356,0.001089117582706356
2018-10-10 13:00:00,1.15387,1.15429,1.15335,1.15356,-2.6866111433699853,1.1507510000000232,1.149707666666678,1.1498904761904758,66.2997823345848,57.22205532498492,0.0011005399775514402,0.0011005399775514402
2018-10-10 13:30:00,1.15351,1.15367,1.15287,1.15347,-0.780193487984357,1.150859250000023,1.1498751666666778,1.1498852777777775,65.39964964657491,57.01745738952915,0.0010897678939962852,0.0010897678939962852
2018-10-10 14:00:00,1.15348,1.15418,1.15321,1.15347,0.0,1.1509597500000228,1.1500403333333444,1.1498838095238093,65.39964964657491,57.01745738952915,0.0010689092200542039,0.0010689092200542039
2018-10-10 14:30:00,1.15348,1.15363,1.15242,1.15242,-9.10296756742694,1.1510322500000227,1.1501650000000112,1.1498817460317459,55.250161536512564,54.64403417104122,0.000956624968731612,0.000956624968731612
2018-10-10 15:00:00,1.15242,1.15264,1.15159,1.15197,-3.9048263653881525,1.1510837500000228,1.1502746666666779,1.1498755555555553,51.55727018835117,53.667083858072395,0.0008218538320117208,0.0008218538320117208
2018-10-10 15:30:00,1.15197,1.15214,1.15142,1.15171,-2.257003220569346,1.151114750000023,1.150392500000011,1.1498673809523807,49.49866992171617,53.10730212771008,0.0006861573137040278,0.0006861573137040278
2018-10-10 16:00:00,1.15164,1.1524,1.15161,1.15234,5.470127028504645,1.151165250000023,1.1504661666666778,1.14986246031746,54.263991911132706,54.28626083576902,0.0006222793313979125,0.0006222793313979125
2018-10-10 16:30:00,1.15236,1.15236,1.15162,1.1518,-4.686116944651622,1.151189750000023,1.1505488333333445,1.1498549999999996,49.916199133457724,53.11820421908682,0.0005220640537346721,0.0005220640537346721
2018-10-10 17:00:00,1.1519,1.15278,1.15186,1.15228,4.167390171905157,1.1512267500000228,1.1506246666666777,1.1498538888888885,53.48393143481394,54.01564432171215,0.0004758889609359773,0.0004758889609359773
2018-10-10 17:30:00,1.15229,1.15278,1.15203,1.15259,2.690318325407301,1.1512617500000228,1.150699666666678,1.1498546428571423,55.679778273150546,54.588521154249555,0.0004590180026358137,0.0004590180026358137
2018-10-10 18:00:00,1.15257,1.1535,1.15257,1.15306,4.07777266851153,1.1513132500000227,1.1507780000000112,1.1498562301587296,58.85135639948037,55.447210633383925,0.00047806191846744284,0.00047806191846744284
2018-10-10 18:30:00,1.15307,1.15361,1.15288,1.15352,3.98938476748935,1.1513830000000227,1.150869666666678,1.1498643650793645,61.737336579248705,56.27297161726455,0.000524229522968378,0.000524229522968378
2018-10-10 19:00:00,1.15355,1.15368,1.15288,1.15291,-5.2881614536375565,1.1514375000000225,1.1509315000000115,1.149867182539682,56.11668676117847,54.89618216829912,0.0005057656287972279,0.0005057656287972279
2018-10-10 19:30:00,1.15291,1.15338,1.15279,1.15331,3.4694815727156145,1.1514947500000223,1.1510076666666782,1.1498726984126977,58.76758037893096,55.62267754564406,0.0005174447358846646,0.0005174447358846646
2018-10-10 20:00:00,1.15331,1.15421,1.1531,1.15362,2.687915651472999,1.1515645000000223,1.1510741666666782,1.1498814682539675,60.74662800451488,56.18083823087034,0.0005454275720828683,0.0005454275720828683
2018-10-10 20:30:00,1.15363,1.15391,1.15336,1.15363,0.0866836566620158,1.1516395000000224,1.1511390000000117,1.1498891666666662,60.811970218192926,56.19897227545441,0.0005619334685675881,0.0005619334685675881
2018-10-10 21:00:00,1.15364,1.15386,1.15333,1.15363,0.0,1.1516942500000222,1.1512140000000117,1.1498977380952375,60.81197021819291,56.198972275454416,0.0005684616385364105,0.0005684616385364105
2018-10-10 21:30:00,1.15362,1.15715,1.15336,1.15638,23.837798947669793,1.1518297500000223,1.1513253333333453,1.149917301587301,74.40209321497281,60.83942369560751,0.0007864713256797717,0.0007864713256797717
2018-10-10 22:00:00,1.15638,1.15669,1.15563,1.15602,-3.113163492968712,1.151976000000022,1.1514321666666787,1.1499393650793646,70.93409031666779,59.990435453849734,0.000919596051211613,0.000919596051211613
2018-10-10 22:30:00,1.15602,1.15626,1.15581,1.15601,-0.08650369370828802,1.1521130000000221,1.1515491666666786,1.1499724999999996,70.83532002400591,59.96671635003723,0.0010126186019705496,0.0010126186019705496
2018-10-10 23:00:00,1.15602,1.15643,1.15581,1.15631,2.59513326009262,1.152305750000022,1.1516748333333453,1.1500088492063487,72.0908411442648,60.445465176008625,0.0010978913286110448,0.0010978913286110448
2018-10-10 23:30:00,1.15633,1.15721,1.15628,1.15681,4.324099938597305,1.1524910000000221,1.1518026666666785,1.1500435317460314,74.09265268117781,61.233891985819724,0.001192074902718332,0.001192074902718332
2018-10-11 00:00:00,1.15682,1.15682,1.15626,1.15643,-3.2848955316761175,1.152676000000022,1.1519190000000117,1.150076071428571,69.98423190876602,60.30174901781413,0.0012219671627431428,0.0012219671627431428
2018-10-11 00:30:00,1.15643,1.15658,1.15594,1.15617,-2.24829864323953,1.152865250000022,1.1520298333333452,1.1501070634920627,67.23707771132466,59.66759770991277,0.0012107207321330193,0.0012107207321330193
2018-10-11 01:00:00,1.15618,1.15628,1.1552,1.15572,-3.892161187367251,1.153049000000022,1.1521266666666785,1.1501377380952373,62.65303358485062,58.579613540972176,0.0011522146029412372,0.0011522146029412372
2018-10-11 01:30:00,1.15572,1.15623,1.15538,1.15552,-1.730522964039542,1.1532160000000222,1.1522108333333452,1.1501690079365072,60.67315435642161,58.09916671031069,0.001077291400834346,0.001077291400834346
2018-10-11 02:00:00,1.15551,1.15589,1.15437,1.15459,-8.048324563833576,1.1533542500000222,1.1522820000000118,1.1501963095238086,52.38362653918399,55.9228842105868,0.0009321260270942489,0.0009321260270942489
2018-10-11 02:30:00,1.15463,1.15542,1.1541,1.15439,-1.7322166310116835,1.1534570000000222,1.1523415000000121,1.1502229365079355,50.77693885414535,55.466951621244576,0.000791815537388052,0.000791815537388052
2018-10-11 03:00:00,1.15441,1.15522,1.1535,1.15427,-1.0395100442668423,1.1535520000000221,1.1523993333333453,1.1502530952380945,49.790169970882026,55.19146016621317,0.0006632894780753684,0.0006632894780753684
2018-10-11 03:30:00,1.15426,1.15524,1.15382,1.15402,-2.165871070025743,1.1536587500000222,1.152446500000012,1.150280039682539,47.70998636629658,54.61480405196596,0.0005350905486642965,0.0005350905486642965
2018-10-11 04:00:00,1.15403,1.1548,1.15383,1.15472,6.065752759916838,1.1537857500000221,1.152508500000012,1.1503092460317452,53.56043197714555,55.93038104000536,0.0004843923498532021,0.0004843923498532021
2018-10-11 04:30:00,1.15472,1.15526,1.15442,1.15458,-1.2124151309410853,1.1538952500000224,1.1525726666666787,1.1503389285714278,52.30009310222681,55.601459612869576,0.0004279833069116279,0.0004279833069116279
2018-10-11 05:00:00,1.15456,1.15516,1.15425,1.15466,0.6928926536063331,1.1539680000000223,1.152638166666679,1.1503686904761896,52.980962215076,55.75318640092837,0.0003852926515366395,0.0003852926515366395
2018-10-11 05:30:00,1.15466,1.15625,1.15436,1.15587,10.479275284498756,1.1540662500000223,1.152719000000012,1.1504029761904755,61.850732494648554,57.969966506102736,0.000443978973946102,0.000443978973946102
2018-10-11 06:00:00,1.15587,1.15746,1.15571,1.15731,12.458148407693841,1.1541852500000223,1.152827000000012,1.1504460714285707,69.27828727745391,60.38043449770587,0.0005997704918005997,0.0005997704918005997
2018-10-11 06:30:00,1.1573,1.15753,1.15699,1.15726,-0.43203636018098446,1.1542812500000224,1.1529375000000117,1.1504869841269834,68.77756301083099,60.2579904399542,0.000711005777962237,0.000711005777962237
2018-10-11 07:00:00,1.15727,1.15817,1.15698,1.15755,2.5059191538645034,1.1543912500000224,1.1530393333333453,1.1505281349206342,70.12622845244609,60.729306210152615,0.0008131872041234889,0.0008131872041234889
2018-10-11 07:30:00,1.15756,1.1578,1.15693,1.15765,0.8638935683122887,1.1544810000000223,1.1531508333333453,1.1505690476190469,70.5978602250854,60.89249794195955,0.0008919539943736954,0.0008919539943736954
2018-10-11 08:00:00,1.15764,1.15797,1.15698,1.15698,-5.787586921782667,1.1545595000000222,1.1532643333333454,1.1506049603174597,63.378265263732125,59.21030576830515,0.0008900538557450322,0.0008900538557450322
2018-10-11 08:30:00,1.15701,1.15992,1.15684,1.1574,3.630140538298735,1.1546477500000223,1.1533788333333452,1.1506437301587296,65.74324125031058,59.918583024956874,0.0009119263527652688,0.0009119263527652688
2018-10-11 09:00:00,1.15741,1.15785,1.156,1.15651,-7.689649213755464,1.1547215000000224,1.1535106666666786,1.150677301587301,57.299006227814374,57.75027227276334,0.0008476734503992667,0.0008476734503992667
2018-10-11 09:30:00,1.15651,1.15758,1.15613,1.15641,-0.8646704308651805,1.1547950000000224,1.1536275000000118,1.1507053968253962,56.42210006143284,57.51165615219108,0.0007796955530994243,0.0007796955530994243
2018-10-11 10:00:00,1.15642,1.15676,1.1545,1.15578,-5.4478947778029285,1.1548527500000225,1.1537400000000118,1.150732777777777,51.114752497865126,56.023560243491644,0.0006672946870884822,0.0006672946870884822
2018-10-11 10:30:00,1.15578,1.15729,1.15564,1.15587,0.7786949073346439,1.1549390000000224,1.1538611666666783,1.150761507936507,51.81210581944005,56.18880816313929,0.0005788063198481908,0.0005788063198481908
2018-10-11 11:00:00,1.15588,1.15719,1.1549,1.1554,-4.066201216399513,1.1550247500000226,1.1539783333333449,1.1507849206349197,47.96413554058963,55.08578470908032,0.00046538886608615826,0.00046538886608615826
2018-10-11 11:30:00,1.15542,1.15728,1.15532,1.15643,8.914661589060813,1.1551427500000224,1.1541048333333448,1.1508119047619039,55.72458927174636,56.974531860419035,0.00045339070298378026,0.00045339070298378026
2018-10-11 12:00:00,1.15642,1.15824,1.15642,1.15793,12.970953710988427,1.1552825000000224,1.154252666666678,1.15084365079365,64.11739267884859,59.505101423423845,0.0005584817067869619,0.0005584817067869619
2018-10-11 12:30:00,1.15792,1.15794,1.15708,1.15745,-4.145328301363761,1.1554237500000224,1.154372166666678,1.150873412698412,60.185760627618365,58.38383403799953,0.0005961629011423941,0.0005961629011423941
2018-10-11 13:00:00,1.15745,1.1582,1.15725,1.15799,4.665428312237979,1.1555665000000224,1.1544975000000113,1.1509040873015863,62.939043557615,59.26498300959694,0.0006619682482738032,0.0006619682482738032
2018-10-11 13:30:00,1.15798,1.15864,1.15768,1.15843,3.799687389355659,1.1557125000000223,1.154642166666678,1.1509357936507927,65.05929645089589,59.96969077605259,0.0007410810615731123,0.0007410810615731123
2018-10-11 14:00:00,1.15838,1.15941,1.15832,1.15938,8.20075446941124,1.1558705000000224,1.1548045000000111,1.1509740873015866,69.16152245226355,61.439394693459015,0.0008704021425161024,0.0008704021425161024
2018-10-11 14:30:00,1.15939,1.15976,1.1587,1.15941,0.2587589918747476,1.1560177500000224,1.154958000000011,1.1510080952380943,69.28416259021773,61.484960894684136,0.0009641961273858524,0.0009641961273858524
2018-10-11 15:00:00,1.15943,1.15946,1.15852,1.15882,-5.088795163057852,1.1561655000000224,1.1550758333333444,1.1510328174603166,63.90185393323888,60.06068557888003,0.0009796279260458896,0.0009796279260458896
2018-10-11 15:30:00,1.15882,1.15943,1.15871,1.15928,3.9695552372251686,1.1563147500000226,1.1551981666666777,1.1510626587301578,66.11223932636598,60.78341308601358,0.0010172496722775648,0.0010172496722775648
2018-10-11 16:00:00,1.15932,1.15984,1.15912,1.15976,4.140501000619469,1.1564682500000223,1.1553183333333443,1.1510880555555547,68.29393203105195,61.52474519897264,0.0010734234088149996,0.0010734234088149996
2018-10-11 16:30:00,1.15976,1.15976,1.15929,1.15931,-3.8801131268524474,1.1566102500000224,1.1554165000000112,1.1511160714285706,64.12581805318469,60.431910330258575,0.001069303989762238,0.001069303989762238
2018-10-11 17:00:00,1.15826,1.15929,1.15813,1.15898,-2.8465207752901596,1.1567440000000224,1.1555136666666779,1.1511455555555548,61.17710508346876,59.639204752803984,0.001027565937914643,0.001027565937914643
2018-10-11 17:30:00,1.159,1.15918,1.15858,1.15906,0.6902621270434348,1.1568110000000222,1.155597000000011,1.1511794841269833,61.63764321241385,59.76974617352195,0.0009895367982855063,0.0009895367982855063
2018-10-11 18:00:00,1.15914,1.15934,1.15896,1.15931,2.156920262972439,1.1568932500000222,1.1556881666666778,1.1512146031746024,63.11035204507266,60.180431434138825,0.0009684081356327034,0.0009684081356327034
2018-10-11 18:30:00,1.15932,1.15946,1.15917,1.1592,-0.9488402584300532,1.1569730000000222,1.1557770000000112,1.151249523809523,61.982841905976485,59.90586195118789,0.0009320434211825823,0.0009320434211825823
2018-10-11 19:00:00,1.15922,1.15924,1.15887,1.15899,-1.8115942028989258,1.1570400000000223,1.1558675000000111,1.1512851984126977,59.78682032948526,59.37811719655974,0.000876178833836283,0.000876178833836283
2018-10-11 19:30:00,1.15899,1.1592,1.15894,1.15898,-0.08628202141576297,1.1570942500000223,1.1559593333333447,1.151317539682539,59.67839079061872,59.35271040702721,0.0008216276177235304,0.0008216276177235304
2018-10-11 20:00:00,1.15898,1.15957,1.15875,1.15956,5.004400421060113,1.1571725000000224,1.1560608333333446,1.1513536111111105,63.781264208129585,60.35662305811329,0.0008157925895129203,0.0008157925895129203
2018-10-11 20:30:00,1.15957,1.16024,1.15948,1.15977,1.8110317706720092,1.1572625000000223,1.1561833333333444,1.1513865476190468,65.16343457448038,60.715095081593404,0.0008186763413193798,0.0008186763413193798
2018-10-11 21:00:00,1.15977,1.16029,1.15952,1.15967,-0.8622399268819593,1.157361250000022,1.1563116666666777,1.1514199999999994,63.91265568548757,60.44949273005669,0.0008036288381327861,0.0008036288381327861
2018-10-11 21:30:00,1.15967,1.15992,1.1594,1.15962,-0.4311571395300687,1.157463750000022,1.1564435000000113,1.1514528968253963,63.25884424368731,60.31487458744991,0.0007786927163981883,0.0007786927163981883
2018-10-11 22:00:00,1.15963,1.16073,1.15937,1.16046,7.243752263672167,1.157610500000022,1.1565788333333447,1.1514887301587298,68.9968997230645,61.77419539509707,0.0008172904248235913,0.0008172904248235913
2018-10-11 22:30:00,1.16045,1.16089,1.16036,1.16052,0.5170363476548006,1.157763750000022,1.156724166666678,1.15152496031746,69.36493327037539,61.87637473633468,0.0008430032684638711,0.0008430032684638711
2018-10-11 23:00:00,1.16051,1.16052,1.16003,1.16008,-3.7914038534449723,1.157909000000022,1.156854166666678,1.1515601587301585,63.41940366280109,60.6629705571335,0.0008184420688261973,0.0008184420688261973
2018-10-11 23:30:00,1.16007,1.16059,1.16004,1.16026,1.5516171298537083,1.158065000000022,1.156982000000011,1.1515959126984123,64.75049574121839,60.98237080982166,0.0008042309629125999,0.0008042309629125999
2018-10-12 00:00:00,1.16026,1.16052,1.16025,1.16041,1.2928136796913834,1.158207250000022,1.157104500000011,1.1516311111111108,65.86519616572987,61.24991714611659,0.0007958976923205796,0.0007958976923205796
2018-10-12 00:30:00,1.16041,1.16071,1.16016,1.16056,1.292646564577128,1.158356750000022,1.1572218333333446,1.151666547619047,66.98939547471818,61.51916764271367,0.000792264529408504,0.000792264529408504
2018-10-12 01:00:00,1.16056,1.16104,1.1604,1.16043,-1.1201488936372395,1.158501000000022,1.157347166666678,1.1517010714285711,64.99164961360411,61.14345150795161,0.0007700190082733371,0.0007700190082733371
2018-10-12 01:30:00,1.1604,1.16057,1.15898,1.15905,-11.892143429592123,1.158580500000022,1.1574428333333444,1.1517301587301583,48.46789443504929,57.3495252894762,0.0006337295656941855,0.0006337295656941855
2018-10-12 02:00:00,1.15903,1.15956,1.1588,1.15933,2.4157715370351407,1.1586310000000217,1.1575380000000108,1.151760198412698,51.180035526470704,57.89049375348952,0.0005420642808737774,0.0005420642808737774
2018-10-12 02:30:00,1.15933,1.15946,1.15862,1.15913,-1.7251343448369143,1.1586777500000216,1.1576296666666777,1.151791309523809,49.18864737497074,57.36021438113595,0.00044811496335461776,0.00044811496335461776
2018-10-12 03:00:00,1.15912,1.16037,1.1591,1.15996,7.16054282090972,1.1587380000000216,1.1577351666666773,1.1518245634920627,56.715604947240685,58.95244790501033,0.00043561205118614055,0.00043561205118614055
2018-10-12 03:30:00,1.15995,1.1604,1.15921,1.15951,-3.8794441187632454,1.1587845000000216,1.1577873333333442,1.1518576587301583,52.20064706827199,57.759225342766065,0.00038495464648224953,0.00038495464648224953
2018-10-12 04:00:00,1.1595,1.15953,1.15755,1.15812,-11.987822442238551,1.1588130000000216,1.157822333333344,1.1518860317460313,41.27145846621087,54.29537843803198,0.00022999565822146018,0.00022999565822146018
2018-10-12 04:30:00,1.15811,1.15896,1.1579,1.15867,4.749076088834062,1.1588447500000216,1.1578666666666775,1.1519173809523804,46.0818414862871,55.375888278986075,0.00014984265421968956,0.00014984265421968956
2018-10-12 05:00:00,1.15867,1.15886,1.15792,1.15805,-5.350962741764825,1.1588832500000217,1.1578956666666775,1.1519463888888883,41.914069469536955,53.909868577347055,3.5878418557677705e-05,3.5878418557677705e-05
2018-10-12 05:30:00,1.15808,1.15874,1.15806,1.1582,1.2952808600653898,1.1589280000000217,1.157918833333344,1.1519764285714282,43.25132411191644,54.20914420828775,-4.18528591665801e-05,-4.18528591665801e-05
2018-10-12 06:00:00,1.15821,1.15841,1.15754,1.15819,-0.08634087376829104,1.1589882500000217,1.1579481666666775,1.1520066666666662,43.179953608700934,54.18520957205776,-0.00010307419801991458,-0.00010307419801991458
2018-10-12 06:30:00,1.15819,1.15858,1.15717,1.15801,-1.5541491465136894,1.1590417500000216,1.1579788333333443,1.1520349999999995,41.8415583461384,53.74932278334471,-0.00016422397406712363,-0.00016422397406712363
2018-10-12 07:00:00,1.158,1.15866,1.15789,1.15792,-0.7771953610065844,1.1591047500000216,1.158015500000011,1.1520646428571424,41.15468573912333,53.52962227779013,-0.0002174413316646806,-0.0002174413316646806
2018-10-12 07:30:00,1.15793,1.15804,1.15716,1.15776,-1.3817880337170099,1.1591380000000215,1.1580528333333442,1.15209619047619,39.90064843460954,53.13562317266768,-0.0002694214114729032,-0.0002694214114729032
2018-10-12 08:00:00,1.15775,1.15794,1.15686,1.15728,-4.14593698175627,1.1591217500000215,1.1580976666666776,1.1521219047619042,36.32464083491587,51.964762596721606,-0.00034536681404095937,-0.00034536681404095937
2018-10-12 08:30:00,1.15729,1.15776,1.15523,1.15575,-13.220655329738968,1.1590792500000215,1.158120333333344,1.15214123015873,27.77861885787959,48.48947310219682,-0.0005229836757221218,-0.0005229836757221218
2018-10-12 09:00:00,1.15576,1.15607,1.15501,1.15565,-0.8652390222798095,1.1590207500000216,1.1581433333333442,1.1521591269841267,27.326103177452353,48.274155656115084,-0.000664159465634917,-0.000664159465634917
2018-10-12 09:30:00,1.15567,1.15624,1.1541,1.15442,-10.643360879159472,1.1589205000000216,1.1581500000000107,1.1521737698412695,22.476176135902147,45.725732947929764,-0.0008653181675251087,-0.0008653181675251087
2018-10-12 10:00:00,1.15443,1.15529,1.15345,1.1552,6.756639697856958,1.1588160000000216,1.1581580000000107,1.1521962698412693,30.856882650770267,47.51851026935443,-0.0009508377411711066,-0.0009508377411711066
2018-10-12 10:30:00,1.15519,1.15636,1.15466,1.15611,7.87742382271439,1.1587335000000216,1.1581835000000107,1.1522237301587297,39.12515523670048,49.50418664292083,-0.0009344119058092293,-0.0009344119058092293
2018-10-12 11:00:00,1.15611,1.15628,1.15542,1.1556,-4.411344941225407,1.1586530000000217,1.1581991666666773,1.152247579365079,36.491431615943426,48.455730739178016,-0.0009515778535362784,-0.0009515778535362784
2018-10-12 11:30:00,1.15559,1.15683,1.15551,1.15574,1.211491865697724,1.1585645000000215,1.1581970000000108,1.1522714285714282,37.73060286676127,48.75971532187251,-0.0009430146746498558,-0.0009430146746498558
2018-10-12 12:00:00,1.15574,1.15655,1.15562,1.15564,-0.865246508730242,1.1584615000000216,1.1581691666666776,1.1522959523809522,37.172673209165005,48.55101870626498,-0.0009335362333608987,-0.0009335362333608987
2018-10-12 12:30:00,1.15563,1.15667,1.1556,1.15624,5.191928282163424,1.1583847500000215,1.1581521666666776,1.152321626984127,42.652146380746764,49.86479733947584,-0.0008676082667284923,-0.0008676082667284923
2018-10-12 13:00:00,1.15624,1.15638,1.15527,1.15558,-5.708157475955536,1.1582997500000216,1.1581193333333444,1.1523415873015872,38.65814173319105,48.47537834657548,-0.0008587176003731489,-0.0008587176003731489
2018-10-12 13:30:00,1.15558,1.15618,1.15543,1.15574,1.384586095293601,1.1582167500000218,1.1580875000000108,1.1523617460317457,40.12198901612661,48.82809077670103,-0.0008292024902614159,-0.0008292024902614159
2018-10-12 14:00:00,1.15574,1.15621,1.15558,1.15591,1.4709190648416035,1.1581317500000217,1.1580696666666774,1.1523831746031743,41.71353853351591,49.20508013947137,-0.0007830672616522261,-0.0007830672616522261
2018-10-12 14:30:00,1.15593,1.15639,1.15579,1.15634,3.7200128037643974,1.1580602500000219,1.158052000000011,1.1523955158730155,45.648737063004454,50.15291076503162,-0.000703695589532316,-0.000703695589532316
2018-10-12 15:00:00,1.15633,1.15654,1.15611,1.15642,0.6918380407153606,1.1579960000000216,1.158050500000011,1.1524079365079363,46.37414021770571,50.328869147514766,-0.000627108717192959,-0.000627108717192959
2018-10-12 15:30:00,1.15641,1.15641,1.15569,1.15574,-5.880216530326472,1.1579150000000218,1.1580393333333443,1.1524164285714282,41.325322818955236,48.83372568211751,-0.0006142032335403336,-0.0006142032335403336
2018-10-12 16:00:00,1.15573,1.15612,1.15553,1.15609,3.0283627805568076,1.1578282500000217,1.158044500000011,1.152430357142857,44.66465940312976,49.619791143441425,-0.0005691724046552604,-0.0005691724046552604
2018-10-12 16:30:00,1.15608,1.15617,1.15566,1.1557,-3.3734397841008263,1.1577265000000216,1.1580416666666777,1.15244996031746,41.809282469511615,48.76790894902042,-0.0005585166566153266,-0.0005585166566153266
2018-10-14 17:00:00,1.15386,1.15503,1.15386,1.15466,-8.998875140606817,1.1576012500000217,1.1580293333333447,1.152464365079365,35.32407802925034,46.591339819891246,-0.000626766236850429,-0.000626766236850429
2018-10-14 17:30:00,1.15465,1.15515,1.15463,1.15515,4.243673462316868,1.1574895000000218,1.1580080000000115,1.1524848015873015,40.04295446529388,47.71327163617201,-0.000634007175930984,-0.000634007175930984
2018-10-14 18:00:00,1.15519,1.15524,1.15458,1.155,-1.2985326580952472,1.1573530000000218,1.1579591666666782,1.1525003174603172,39.10240993138768,47.402227061668306,-0.0006444209353140273,-0.0006444209353140273
2018-10-14 18:30:00,1.155,1.15516,1.15478,1.15508,0.6926406926413853,1.157217000000022,1.1579196666666782,1.1525152777777774,39.913029290703896,47.58817244047654,-0.0006388542689010901,-0.0006388542689010901
2018-10-14 19:00:00,1.1551,1.15526,1.15503,1.15515,0.6060186307423939,1.1570937500000218,1.157872333333345,1.1525299206349202,40.65737781898043,47.75308762350895,-0.0006216284844591247,-0.0006216284844591247
2018-10-14 19:30:00,1.15512,1.15535,1.15502,1.15504,-0.9522572826025405,1.1569632500000218,1.157815833333345,1.1525415476190473,39.82253586659195,47.513361334354656,-0.0006098233429792099,-0.0006098233429792099
2018-10-14 20:00:00,1.15505,1.15557,1.15499,1.15539,3.0301980883765967,1.1568377500000218,1.157749333333345,1.1525549999999998,43.77828746564085,48.355126036935374,-0.0005657045188229848,-0.0005657045188229848
2018-10-14 20:30:00,1.15538,1.15549,1.15478,1.15494,-3.8947887726208417,1.1566972500000219,1.157674833333345,1.1525642460317458,40.12611409073619,47.35866618337845,-0.000560589149255275,-0.000560589149255275
2018-10-14 21:00:00,1.15494,1.15534,1.15479,1.15488,-0.5195075068849553,1.1565585000000218,1.1576091666666783,1.1525716269841266,39.651138059616514,47.2262584087373,-0.0005549792255283847,-0.0005549792255283847
2018-10-14 21:30:00,1.15488,1.15503,1.15433,1.15493,0.432945414243086,1.1564555000000218,1.1575366666666784,1.1525822222222217,40.28548657207745,47.351426408402816,-0.0005402708325739081,-0.0005402708325739081
2018-10-14 22:00:00,1.15492,1.15534,1.15489,1.15527,2.943901361987367,1.156354000000022,1.1574618333333448,1.1525949999999996,44.55350727402838,48.203850544073035,-0.0004954677231927551,-0.0004954677231927551
2018-10-14 22:30:00,1.15527,1.15528,1.15484,1.15488,-3.375834220572788,1.1562477500000221,1.1573880000000116,1.1526057936507932,40.93896084605446,47.3073362109843,-0.0004858303272594622,-0.0004858303272594622
2018-10-14 23:00:00,1.15487,1.1549,1.15458,1.15468,-1.7317816569684987,1.156115750000022,1.157316333333345,1.1526153968253963,39.183368222604635,46.85136536988621,-0.0004886975489384326,-0.0004886975489384326
2018-10-14 23:30:00,1.15467,1.15494,1.15452,1.15471,0.2598122423526388,1.1559957500000222,1.157243833333345,1.1526258333333328,39.60176384400743,46.929658857464915,-0.0004829815824596295,-0.0004829815824596295
2018-10-15 00:00:00,1.15471,1.15473,1.1543,1.15433,-3.290869568981172,1.1559010000000223,1.157160833333345,1.1526328968253963,36.20417767606661,46.0528076473845,-0.0005033125878399769,-0.0005033125878399769
2018-10-15 00:30:00,1.15434,1.15504,1.15429,1.15493,5.197820380653139,1.1558075000000223,1.1570896666666781,1.1526426190476182,44.32611796517133,47.62935848750235,-0.0004656424343592036,-0.0004656424343592036
2018-10-15 01:00:00,1.15493,1.15538,1.15481,1.15523,2.5975600252826316,1.1557370000000222,1.1570270000000114,1.152654404761904,47.89784242717008,48.39874283103986,-0.0004068906909271419,-0.0004068906909271419
2018-10-15 01:30:00,1.15522,1.15525,1.15442,1.1552,-0.25968854686923376,1.1556620000000222,1.1569640000000114,1.1526656746031738,47.569189970641915,48.32629708412895,-0.0003586163541535736,-0.0003586163541535736
2018-10-15 02:00:00,1.15521,1.15613,1.15512,1.1555,2.596952908586972,1.1555947500000223,1.1568963333333449,1.152677539682539,51.17689491602076,49.10368727780276,-0.0002927761603377377,-0.0002927761603377377
2018-10-15 02:30:00,1.15553,1.15644,1.15526,1.15642,7.961921246214037,1.1555550000000223,1.1568405000000115,1.1526948412698406,60.21733501387888,51.3920118151314,-0.0001644651690537735,-0.0001644651690537735
2018-10-15 03:00:00,1.15641,1.15737,1.15606,1.15691,4.2372148527360425,1.1555297500000226,1.1567945000000113,1.1527147222222216,64.036902620053,52.55142086539518,-2.297404859974428e-05,-2.297404859974428e-05
2018-10-15 03:30:00,1.15692,1.15756,1.15661,1.15673,-1.5558686501116679,1.1555040000000225,1.1567463333333445,1.1527334523809516,61.69363549037962,52.08572954835867,7.37836560134042e-05,7.37836560134042e-05
2018-10-15 04:00:00,1.15676,1.15694,1.15574,1.15609,-5.532838259576339,1.1554742500000226,1.1566735000000112,1.152751904761904,54.11178072122011,50.463282369963046,9.769600400377776e-05,9.769600400377776e-05
2018-10-15 04:30:00,1.15613,1.15736,1.156,1.15726,10.120319352298639,1.1555120000000225,1.1566191666666776,1.152774523809523,63.051476791770135,53.18365935200091,0.00020865073813847168,0.00020865073813847168
2018-10-15 05:00:00,1.15725,1.15883,1.15703,1.15827,8.727511535868823,1.1555775000000226,1.1565890000000112,1.152801785714285,68.71711173487415,55.34385236245607,0.00037377309977504325,0.00037377309977504325
