Date,Open,High,Low,Close,pnl,ma_40,ma_252,rsi_14,rsi_50,macd_40,macd_252,pg_pos,pg_equity,bh_pos,bh_equity,bh_pnl,bh_ret,bh_drawdown,bh_drawdown_daily,bh_drawdown_daily_max,sh_pos,sh_equity,sh_pnl,sh_ret,sh_drawdown,sh_drawdown_daily,sh_drawdown_daily_max,ma_40_252_pos,ma_40_252_equity,ma_40_252_pnl,ma_40_252_ret,ma_40_252_drawdown,ma_40_252_drawdown_daily,ma_40_252_drawdown_daily_max,pg_pnl,pg_ret,pg_drawdown,pg_drawdown_daily,pg_drawdown_daily_max
2018-10-05 03:30:00,1.15114,1.1516,1.15041,1.15073,-3.5616866758172026,1.1511212500000223,1.155352182539682,48.563505840446126,47.976498253692846,-5.078848389339363e-05,-5.078848389339363e-05,0,9919.794463522083,1,9946.934095424775,-3.5616866758172026,-0.00035794062464955534,-53.06590457522543,-0.0022870024255009502,-0.0071394138585013645,-1,10053.065904575225,3.5616866758172026,0.00035441416796189174,-37.33619496280153,-0.001819830875208206,-0.005959822242472712,-1,10053.065904575225,3.5616866758172026,0.00035441416796189174,-37.33619496280153,-0.001819830875208206,-0.005959822242472712,-0.0,0.0,-80.20553647791712,-0.004664703687654259,-0.004664703687654259
2018-10-05 04:00:00,1.15073,1.15082,1.14921,1.14953,-10.428162992188348,1.1511162500000223,1.1552918650793644,38.203204644702645,45.38626643970729,-0.00014909343988667167,-0.00014909343988667167,0,9919.794463522083,1,9936.505932432587,-10.428162992188348,-0.0010483796205088547,-63.49406756741337,-0.0033329843992748742,-0.0071394138585013645,-1,10063.494067567413,10.428162992188348,0.0010373117107929097,-26.908031970613592,-0.0007844068962939987,-0.005959822242472712,-1,10063.494067567413,10.428162992188348,0.0010373117107929097,-26.908031970613592,-0.0007844068962939987,-0.005959822242472712,-0.0,0.0,-80.20553647791712,-0.004664703687654259,-0.004664703687654259
2018-10-05 04:30:00,1.14953,1.14983,1.14911,1.14919,-2.957730550746888,1.1510750000000223,1.1552301190476182,35.86836890581074,44.68870976546985,-0.0002515364288857569,-0.0002515364288857569,-1,9919.794463522083,1,9933.54820188184,-2.957730550746888,-0.00029766303878431266,-66.45179811815979,-0.0036296553317947122,-0.006381989796793053,-1,10066.45179811816,2.957730550746888,0.00029390692048791855,-23.950301419867174,0.0,-0.005959822242472712,-1,10066.45179811816,2.957730550746888,0.00029390692048791855,-23.950301419867174,0.0,-0.005959822242472712,-0.0,0.0,-80.20553647791712,-0.004664703687654259,-0.004664703687654259
2018-10-05 05:00:00,1.1492,1.14974,1.14884,1.14959,3.4807125018487453,1.1510000000000222,1.1551698412698403,40.47734632198854,45.69074701874822,-0.0002970226860343761,-0.0002970226860343761,-1,9916.313751020234,1,9937.028914383689,3.4807125018487453,0.00035039971932571135,-62.97108561631103,-0.0032805274426783715,-0.0054435890712883905,-1,10062.971085616311,-3.4807125018487453,-0.00034577352295073194,-27.43101392171593,-0.00034577352295073194,-0.005959822242472712,-1,10062.971085616311,-3.4807125018487453,-0.00034577352295073194,-27.43101392171593,-0.00034577352295073194,-0.005959822242472712,-3.4807125018487453,-0.00035088554653506243,-83.68624897976588,-0.005013952457086468,-0.005013952457086468
2018-10-05 05:30:00,1.1496,1.14977,1.14871,1.14973,1.2178254856081647,1.150949250000022,1.1551101984126975,42.047200954145495,46.03987526920225,-0.0003181071019082715,-0.0003181071019082715,0,9915.095925534626,1,9938.246739869297,1.2178254856081647,0.00012255428620577824,-61.753260130702984,-0.0031583751991717257,-0.004682584453852501,-1,10061.753260130703,-1.2178254856081647,-0.00012102046952600087,-28.648839407323976,-0.0004667521468025848,-0.005959822242472712,-1,10061.753260130703,-1.2178254856081647,-0.00012102046952600087,-28.648839407323976,-0.0004667521468025848,-0.005959822242472712,-1.2178254856081647,-0.00012281030191108044,-84.90407446537392,-0.005136146993982571,-0.005136146993982571
2018-10-05 06:00:00,1.14972,1.14996,1.14912,1.14946,-2.3483774451392283,1.150851750000022,1.1550504365079355,39.863596154833374,45.464706616302415,-0.00035253954053415804,-0.00035253954053415804,1,9915.095925534626,1,9935.898362424157,-2.3483774451392283,-0.00023629695524851613,-64.10163757584269,-0.0033939258399772188,-0.0041906854697502105,-1,10064.101637575843,2.3483774451392283,0.00023339644537356818,-26.300461962184272,-0.00023346463972107045,-0.005959822242472712,-1,10064.101637575843,2.3483774451392283,0.00023339644537356818,-26.300461962184272,-0.00023346463972107045,-0.005959822242472712,-0.0,0.0,-84.90407446537392,-0.005136146993982571,-0.005136146993982571
2018-10-05 06:30:00,1.14946,1.15053,1.14932,1.14977,2.69691855305998,1.150789750000022,1.1549916666666655,43.492108973611266,46.251390329465465,-0.00035076963301272635,-0.00035076963301272635,0,9917.792844087686,1,9938.595280977217,2.69691855305998,0.0002714317774483721,-61.404719022782956,-0.0031234152818520045,-0.003920620405166941,-1,10061.404719022783,-2.69691855305998,-0.0002679740974584899,-28.997380515244004,-0.0005013761747034717,-0.005959822242472712,-1,10061.404719022783,-2.69691855305998,-0.0002679740974584899,-28.997380515244004,-0.0005013761747034717,-0.005959822242472712,2.69691855305998,0.00027200125680226783,-82.20715591231419,-0.004865542775617793,-0.005136146993982571
2018-10-05 07:00:00,1.14977,1.15073,1.14966,1.15055,6.783965488749949,1.150764750000022,1.1549367857142847,51.43269893116328,48.17095413374183,-0.0002831633563731284,-0.0002831633563731284,1,9917.792844087686,1,9945.379246465967,6.783965488749949,0.0006825879610707908,-54.6207535340327,-0.0024429593264500005,-0.0036296553317947122,-1,10054.620753534033,-6.783965488749949,-0.0006742562970282195,-35.78134600399426,-0.0011752944156886436,-0.005959822242472712,-1,10054.620753534033,-6.783965488749949,-0.0006742562970282195,-35.78134600399426,-0.0011752944156886436,-0.005959822242472712,0.0,0.0,-82.20715591231419,-0.004865542775617793,-0.005136146993982571
2018-10-05 07:30:00,1.15056,1.15143,1.15043,1.15066,0.9560644908961323,1.150768500000022,1.1548803968253958,52.447543184605074,48.43595925519734,-0.00021819361420405414,-0.00021819361420405414,0,9918.748908578582,1,9946.335310956863,0.9560644908961323,9.613152673249026e-05,-53.664689043136605,-0.002347062645127407,-0.0036296553317947122,-1,10053.664689043137,-0.9560644908961323,-9.50870763136713e-05,-36.737410494890355,-0.0012702697366925308,-0.005959822242472712,-1,10053.664689043137,-0.9560644908961323,-9.50870763136713e-05,-36.737410494890355,-0.0012702697366925308,-0.005959822242472712,0.9560644908961323,9.639891717094784e-05,-81.2510914214181,-0.004707725148162978,-0.005136146993982571
2018-10-05 08:00:00,1.15066,1.15125,1.15017,1.15051,-1.3035996732318365,1.150769750000022,1.1548305952380944,50.88605930898367,48.09378877199333,-0.00017677066960763987,-0.00017677066960763987,0,9918.748908578582,1,9945.031711283631,-1.3035996732318365,-0.0001310633145251705,-54.96828871636899,-0.0024778183458428193,-0.0036296553317947122,-1,10054.968288716369,1.3035996732318365,0.0001296641288079936,-35.43381082165797,-0.001140770316303219,-0.005959822242472712,-1,10054.968288716369,1.3035996732318365,0.0001296641288079936,-35.43381082165797,-0.001140770316303219,-0.005959822242472712,-0.0,0.0,-81.2510914214181,-0.004707725148162978,-0.005136146993982571
2018-10-05 08:30:00,1.15072,1.15376,1.14838,1.15323,23.64168933777243,1.150840500000022,1.1547934523809515,68.94273744186951,54.094355826540365,7.46777419091682e-05,7.46777419091682e-05,0,9918.748908578582,1,9968.673400621403,23.64168933777243,0.002377236194324839,-31.326599378597166,-0.00010647251097273269,-0.0036296553317947122,-1,10031.326599378597,-23.64168933777243,-0.0023512445448785613,-59.075500159429794,-0.0034893326311986606,-0.005959822242472712,-1,10031.326599378597,-23.64168933777243,-0.0023512445448785613,-59.075500159429794,-0.0034893326311986606,-0.005959822242472712,0.0,0.0,-81.2510914214181,-0.004707725148162978,-0.005136146993982571
2018-10-05 09:00:00,1.15325,1.15381,1.1523,1.15329,0.5202778283599021,1.150922750000022,1.1547583730158721,69.2116349220854,54.21349832320469,0.00027561677951459806,0.00027561677951459806,0,9918.748908578582,1,9969.193678449763,0.5202778283599021,5.219128036904053e-05,-30.806321550237044,-5.428678754026972e-05,-0.0036296553317947122,-1,10030.806321550237,-0.5202778283599021,-5.186530646827947e-05,-59.595777987789916,-0.0035410169623606436,-0.005959822242472712,-1,10030.806321550237,-0.5202778283599021,-5.186530646827947e-05,-59.595777987789916,-0.0035410169623606436,-0.005959822242472712,0.0,0.0,-81.2510914214181,-0.003988008499243967,-0.005136146993982571
2018-10-05 09:30:00,1.15323,1.15492,1.15251,1.1536,2.687962264478427,1.150992000000022,1.1547257142857135,70.62668449914965,54.83154350963502,0.00045463606220241815,0.00045463606220241815,0,9918.748908578582,1,9971.881640714242,2.687962264478427,0.00026962684758435884,-28.118359285757833,0.0,-0.0036296553317947122,-1,10028.118359285758,-2.687962264478427,-0.0002679707072704707,-62.283740252269126,-0.0038080387808113736,-0.005959822242472712,-1,10028.118359285758,-2.687962264478427,-0.0002679707072704707,-62.283740252269126,-0.0038080387808113736,-0.005959822242472712,0.0,0.0,-81.2510914214181,-0.003979712480136732,-0.005136146993982571
2018-10-05 10:00:00,1.1536,1.15396,1.1523,1.15258,-8.841886269070917,1.151044750000022,1.1546880952380945,60.73545107705057,52.454286419164845,0.0005083447758500448,0.0005083447758500448,-1,9918.748908578582,1,9963.039754445172,-8.841886269070917,-0.0008866818307359248,-36.96024555482836,-0.0008866818307359248,-0.0036296553317947122,-1,10036.960245554828,8.841886269070917,0.0008817094047242069,-53.4418539831986,-0.002929686959693645,-0.005006039148379049,-1,10036.960245554828,8.841886269070917,0.0008817094047242069,-53.4418539831986,-0.002929686959693645,-0.005006039148379049,-0.0,0.0,-81.2510914214181,-0.003979712480136732,-0.005136146993982571
2018-10-05 10:30:00,1.15261,1.15367,1.15075,1.15076,-15.790660951950692,1.1510270000000218,1.1546458333333325,47.85654741152834,48.61655152722466,0.00039944596431085166,0.00039944596431085166,0,9934.539569530532,1,9947.249093493221,-15.790660951950692,-0.0015849240132667086,-52.75090650677885,-0.002470200520676924,-0.0036296553317947122,-1,10052.750906506779,15.790660951950692,0.0015732513196855535,-37.65119303124811,-0.0013610447738836573,-0.004585913437418765,-1,10052.750906506779,15.790660951950692,0.0015732513196855535,-37.65119303124811,-0.0013610447738836573,-0.004585913437418765,15.790660951950692,0.001592001279344224,-65.46043046946761,-0.0023940469081523696,-0.005136146993982571
2018-10-05 11:00:00,1.1507,1.15155,1.15048,1.15103,2.3462755048836637,1.1510217500000217,1.1546105555555546,49.565162810432604,49.1794110030908,0.00033111275339758883,0.00033111275339758883,1,9934.539569530532,1,9949.595368998105,2.3462755048836637,0.00023587179559214633,-50.40463100189481,-0.0022349113757170747,-0.0036296553317947122,-1,10050.404631001895,-2.3462755048836637,-0.0002333963635133829,-39.997468536132146,-0.0015941234744962784,-0.004585913437418765,-1,10050.404631001895,-2.3462755048836637,-0.0002333963635133829,-39.997468536132146,-0.0015941234744962784,-0.004585913437418765,0.0,0.0,-65.46043046946761,-0.0023940469081523696,-0.005136146993982571
2018-10-05 11:30:00,1.15106,1.15187,1.14977,1.15,-8.948506989392861,1.1509885000000217,1.1545725793650785,43.68445504096045,47.16812988252238,0.00019163673056366015,0.00019163673056366015,-1,9925.59106254114,1,9940.646862008713,-8.948506989392861,-0.0008993840108588724,-59.35313799128744,-0.0031322853430190145,-0.0036296553317947122,-1,10059.353137991287,8.948506989392861,0.0008903628578087464,-31.04896154673952,-0.0007051799650199531,-0.004585913437418765,-1,10059.353137991287,8.948506989392861,0.0008903628578087464,-31.04896154673952,-0.0007051799650199531,-0.004585913437418765,-8.948506989392861,-0.0009007470277573315,-74.40893745886024,-0.0032926375052728662,-0.005136146993982571
2018-10-05 12:00:00,1.14999,1.15116,1.14989,1.15109,9.478260869565526,1.1509800000000217,1.1545413492063485,50.39220603950781,49.40263104880032,0.00016712831688381335,0.00016712831688381335,1,9916.112801671574,1,9950.125122878278,9.478260869565526,0.000953485321542713,-49.87487712172151,-0.002181786609573688,-0.0036296553317947122,-1,10049.874877121722,-9.478260869565526,-0.0009422336346627258,-40.52722241630545,-0.0016467491554011948,-0.004585913437418765,-1,10049.874877121722,-9.478260869565526,-0.0009422336346627258,-40.52722241630545,-0.0016467491554011948,-0.004585913437418765,-9.478260869565526,-0.0009549316317630785,-83.88719832842617,-0.004244424893330323,-0.005136146993982571
2018-10-05 12:30:00,1.15107,1.15142,1.15082,1.15131,1.9112319627492986,1.1509780000000218,1.154514682539682,51.64413212897709,49.8395652103933,0.0001635718296204569,0.0001635718296204569,0,9918.024033634323,1,9952.036354841028,1.9112319627492986,0.00019208119889424502,-47.96364515897221,-0.0019901244908672178,-0.0036296553317947122,-1,10047.963645158972,-1.9112319627492986,-0.00019017470228410716,-42.43845437905475,-0.0018366106876549493,-0.004585913437418765,-1,10047.963645158972,-1.9112319627492986,-0.00019017470228410716,-42.43845437905475,-0.0018366106876549493,-0.004585913437418765,1.9112319627492986,0.0001927400384580391,-81.97596636567687,-0.00405250292548931,-0.005136146993982571
2018-10-05 13:00:00,1.15131,1.15247,1.1511,1.15146,1.302863694399184,1.1509842500000218,1.1544876984126977,52.52387807361616,50.1391297640563,0.00017088715350666028,0.00017088715350666028,-1,9918.024033634323,1,9953.339218535428,1.302863694399184,0.0001309142820571374,-46.66078146457221,-0.0018594707445290792,-0.0036296553317947122,-1,10046.660781464572,-1.302863694399184,-0.00012966445146600503,-43.74131807345475,-0.0019660369960036173,-0.004585913437418765,-1,10046.660781464572,-1.302863694399184,-0.00012966445146600503,-43.74131807345475,-0.0019660369960036173,-0.004585913437418765,0.0,0.0,-81.97596636567687,-0.00405250292548931,-0.005136146993982571
2018-10-05 13:30:00,1.15145,1.15247,1.15116,1.15211,5.645007208240316,1.151005750000022,1.154463293650793,56.23922897477378,51.42194835584668,0.00022652295252267862,0.00022652295252267862,1,9912.379026426082,1,9958.984225743669,5.645007208240316,0.0005671470733890072,-41.0157742563315,-0.0012933782645307978,-0.0036296553317947122,-1,10041.015774256331,-5.645007208240316,-0.0005618789497358057,-49.38632528169546,-0.0025268112709369017,-0.004585913437418765,-1,10041.015774256331,-5.645007208240316,-0.0005618789497358057,-49.38632528169546,-0.0025268112709369017,-0.004585913437418765,-5.645007208240316,-0.0005691665183605865,-87.62097357391758,-0.0046193628948691945,-0.005136146993982571
2018-10-05 14:00:00,1.15208,1.15217,1.15161,1.152,-0.9547699438426409,1.151017250000022,1.1544407142857136,55.44840887091379,51.194500444147614,0.00025875586682300167,0.00025875586682300167,-1,9911.42425648224,1,9958.029455799826,-0.9547699438426409,-9.587021348766989e-05,-41.97054420017412,-0.001389124481568138,-0.0036296553317947122,-1,10041.970544200174,0.9547699438426409,9.508698774185476e-05,-48.43155533785284,-0.0024319645500674447,-0.004585913437418765,-1,10041.970544200174,0.9547699438426409,9.508698774185476e-05,-48.43155533785284,-0.0024319645500674447,-0.004585913437418765,-0.9547699438426409,-9.632096808420698e-05,-88.5757435177602,-0.0038457529473147067,-0.005136146993982571
2018-10-05 14:30:00,1.15201,1.15262,1.15193,1.15261,5.295138888888884,1.151041750000022,1.1544174999999992,58.899872825211474,52.38622828521302,0.00032972175846190943,0.00032972175846190943,-1,9906.129117593351,1,9963.324594688715,5.295138888888884,0.0005317456543376675,-36.67540531128543,-0.0008581174881368003,-0.0036296553317947122,-1,10036.675405311285,-5.295138888888884,-0.0005273007788244577,-53.72669422674153,-0.0029579829520904877,-0.004585913437418765,-1,10036.675405311285,-5.295138888888884,-0.0005273007788244577,-53.72669422674153,-0.0029579829520904877,-0.004585913437418765,-5.295138888888884,-0.0005342460126682713,-93.87088240664889,-0.004343208351934136,-0.005136146993982571
2018-10-05 15:00:00,1.15265,1.15312,1.1522,1.15302,3.557144220508424,1.1510740000000221,1.1543982142857139,61.08223449379674,53.170480885128335,0.000414270855803478,0.000414270855803478,1,9902.571973372842,1,9966.881738909224,3.557144220508424,0.0003570238213863597,-33.118261090776286,-0.0005014000351352133,-0.0036296553317947122,-1,10033.118261090776,-3.557144220508424,-0.0003544145921693387,-57.28383844725067,-0.0033113491919382065,-0.004585913437418765,-1,10033.118261090776,-3.557144220508424,-0.0003544145921693387,-57.28383844725067,-0.0033113491919382065,-0.004585913437418765,-3.557144220508424,-0.00035908518638139153,-97.42802662715803,-0.004700733956534919,-0.005136146993982571
2018-10-05 15:30:00,1.15302,1.15302,1.15187,1.15226,-6.591386099112522,1.151087500000022,1.1543755555555553,55.22815624590402,51.56400689147206,0.000415165210064794,0.000415165210064794,-1,9895.980587273729,1,9960.29035281011,-6.591386099112522,-0.0006613288159507125,-39.70964718988944,-0.0011623972607943678,-0.0036296553317947122,-1,10039.70964718989,6.591386099112522,0.0006569628631485358,-50.69245234813752,-0.0026565617622358317,-0.004585913437418765,-1,10039.70964718989,6.591386099112522,0.0006569628631485358,-50.69245234813752,-0.0026565617622358317,-0.004585913437418765,-6.591386099112522,-0.0006656236497787349,-104.01941272627118,-0.005363228686620869,-0.005363228686620869
2018-10-05 16:00:00,1.15226,1.1525,1.15179,1.15205,-1.8225053373374367,1.1510947500000221,1.1543475396825391,53.69677886792662,51.12844952737002,0.0003943825507530807,0.0003943825507530807,0,9897.803092611066,1,9958.467847472773,-1.8225053373374367,-0.0001829771294591387,-41.53215252722657,-0.0013451616981394743,-0.0036296553317947122,-1,10041.532152527227,1.8225053373374367,0.00018152968575613215,-48.86994701080039,-0.002475514321301553,-0.004585913437418765,-1,10041.532152527227,1.8225053373374367,0.00018152968575613215,-48.86994701080039,-0.002475514321301553,-0.004585913437418765,1.8225053373374367,0.00018416621993799787,-102.19690738893405,-0.005180050192236885,-0.005363228686620869
2018-10-05 16:30:00,1.15204,1.15221,1.15163,1.15216,0.9548196692856603,1.151116500000022,1.1543108730158724,54.40987897443712,51.3481068884502,0.0003823803811981996,0.0003823803811981996,1,9897.803092611066,1,9959.422667142058,0.9548196692856603,9.588017794603942e-05,-40.577332857941656,-0.0012494104945364182,-0.0036296553317947122,-1,10040.577332857942,-0.9548196692856603,-9.508704994232176e-05,-49.824766680085304,-0.002570365981889977,-0.004585913437418765,-1,10040.577332857942,-0.9548196692856603,-9.508704994232176e-05,-49.824766680085304,-0.002570365981889977,-0.004585913437418765,0.0,0.0,-102.19690738893405,-0.005180050192236885,-0.005363228686620869
2018-10-07 17:00:00,1.15203,1.1523,1.15198,1.15226,0.8679350090264284,1.151133500000022,1.1542728174603167,55.08705692690414,51.55011260305423,0.00037659656879829306,0.00037659656879829306,0,9898.671027620092,1,9960.290602151084,0.8679350090264284,8.714712067492414e-05,-39.709397848915614,-0.0011623722563887107,-0.0036296553317947122,-1,10039.709397848916,-0.8679350090264284,-8.644273932190139e-05,-50.692701689111345,-0.0026565865317353943,-0.004585913437418765,-1,10039.709397848916,-0.8679350090264284,-8.644273932190139e-05,-50.692701689111345,-0.0026565865317353943,-0.004585913437418765,0.8679350090264284,8.768966213068552e-05,-101.32897237990801,-0.005058068444273922,-0.005363228686620869
2018-10-07 17:30:00,1.1522,1.15272,1.15192,1.15208,-1.5621474320037925,1.1511562500000219,1.154232817460317,53.5453182845953,51.159954625257406,0.00035341441869807255,0.00035341441869807255,1,9898.671027620092,1,9958.728454719081,-1.5621474320037925,-0.0001568375356102436,-41.27154528091887,-0.0013190274883987385,-0.0036296553317947122,-1,10041.271545280919,1.5621474320037925,0.000155596877369657,-49.13055425710809,-0.0025014030109345997,-0.004585913437418765,-1,10041.271545280919,1.5621474320037925,0.000155596877369657,-49.13055425710809,-0.0025014030109345997,-0.004585913437418765,-0.0,0.0,-101.32897237990801,-0.0048060937620875155,-0.005363228686620869
2018-10-07 18:00:00,1.15217,1.15259,1.15217,1.15255,4.079577807096473,1.1511957500000218,1.1541958333333329,56.934542413566255,52.125372985530824,0.0003687171282356072,0.0003687171282356072,0,9902.750605427189,1,9962.808032526178,4.079577807096473,0.0004096484632196695,-37.19196747382193,-0.0009099193627627455,-0.0036296553317947122,-1,10037.191967473822,-4.079577807096473,-0.0004062809962562808,-53.21013206420503,-0.002906667734683621,-0.004585913437418765,-1,10037.191967473822,-4.079577807096473,-0.0004062809962562808,-53.21013206420503,-0.002906667734683621,-0.004585913437418765,4.079577807096473,0.00041213389107630505,-97.24939457281107,-0.004395940625134265,-0.005363228686620869
2018-10-07 18:30:00,1.15254,1.15263,1.1523,1.15248,-0.6073489219557893,1.1512385000000216,1.1541607142857138,56.27600728993188,51.9692524360187,0.0003709204804005495,0.0003709204804005495,0,9902.750605427189,1,9962.200683604222,-0.6073489219557893,-6.096162045610143e-05,-37.79931639577808,-0.0009708255130600474,-0.0036296553317947122,-1,10037.799316395778,0.6073489219557893,6.0509844179934547e-05,-52.60278314224888,-0.002846333772515308,-0.004585913437418765,-1,10037.799316395778,0.6073489219557893,6.0509844179934547e-05,-52.60278314224888,-0.002846333772515308,-0.004585913437418765,-0.0,0.0,-97.24939457281107,-0.004309016080998318,-0.005363228686620869
2018-10-07 19:00:00,1.1525,1.15259,1.15212,1.15226,-1.908926836039558,1.1512765000000216,1.1541232936507932,54.15589825538149,51.47482299552261,0.0003508698818925904,0.0003508698818925904,0,9902.750605427189,1,9960.291756768182,-1.908926836039558,-0.00019161698269964944,-39.708243231818415,-0.0011622564691040616,-0.0036296553317947122,-1,10039.708243231818,1.908926836039558,0.00019017383949115896,-50.693856306208545,-0.0026567012312462834,-0.004585913437418765,-1,10039.708243231818,1.908926836039558,0.00019017383949115896,-50.693856306208545,-0.0026567012312462834,-0.004585913437418765,-0.0,0.0,-97.24939457281107,-0.004300323546570728,-0.005363228686620869
2018-10-07 19:30:00,1.15225,1.15236,1.15198,1.15236,0.8678596844461232,1.1513197500000216,1.1540877777777772,54.98602477755444,51.688011610786724,0.000339139414322176,0.000339139414322176,1,9902.750605427189,1,9961.159616452627,0.8678596844461232,8.713195412735075e-05,-38.84038354737277,-0.0010752257846541324,-0.0036296553317947122,-1,10038.840383547373,-0.8678596844461232,-8.644271959101779e-05,-51.56171599065419,-0.0027429142983577126,-0.004585913437418765,-1,10038.840383547373,-0.8678596844461232,-8.644271959101779e-05,-51.56171599065419,-0.0027429142983577126,-0.004585913437418765,0.0,0.0,-97.24939457281107,-0.004265551589142547,-0.005363228686620869
2018-10-07 20:00:00,1.15239,1.15293,1.15226,1.15251,1.3016765594074113,1.1513682500000217,1.1540548015873011,56.265296931316435,52.0107170788768,0.0003380498523872788,0.0003380498523872788,1,9904.052281986596,1,9962.461293012035,1.3016765594074113,0.00013067520344289818,-37.53870698796527,-0.0009446910865593683,-0.0036296553317947122,-1,10037.538706987965,-1.3016765594074113,-0.0001296640358522394,-52.86339255006169,-0.0028722226768720382,-0.004431132916547398,-1,10037.538706987965,-1.3016765594074113,-0.0001296640358522394,-52.86339255006169,-0.0028722226768720382,-0.004431132916547398,1.3016765594074113,0.00013144595994307728,-95.94771801340357,-0.003725874299882914,-0.005363228686620869
2018-10-07 20:30:00,1.15252,1.15262,1.15177,1.15206,-3.9045214358212896,1.1513980000000217,1.1540196031746026,51.533649102435156,50.96852291007743,0.00029744635112893825,0.00029744635112893825,-1,9900.147760550775,1,9958.556771576214,-3.9045214358212896,-0.0003919233732491145,-41.44322842378642,-0.001336244213291149,-0.0036296553317947122,-1,10041.443228423786,3.9045214358212896,0.0003889919182182844,-48.95887111424054,-0.0024843480300624776,-0.004431132916547398,-1,10041.443228423786,3.9045214358212896,0.0003889919182182844,-48.95887111424054,-0.0024843480300624776,-0.004431132916547398,-3.9045214358212896,-0.0003942347359093823,-99.85223944922473,-0.004118640166721588,-0.005363228686620869
2018-10-07 21:00:00,1.15207,1.15209,1.15161,1.1519,-1.3888165546947209,1.1514342500000216,1.153983412698412,49.92600193568737,50.600653802359716,0.0002494812563980098,0.0002494812563980098,0,9901.53657710547,1,9957.16795502152,-1.3888165546947209,-0.00013945962116301835,-42.83204497848055,-0.0014755174823423145,-0.0036296553317947122,-1,10042.83204497848,1.3888165546947209,0.00013830846055706836,-47.570054559546406,-0.002346383175856892,-0.004078290108291749,-1,10042.83204497848,1.3888165546947209,0.00013830846055706836,-47.570054559546406,-0.002346383175856892,-0.004078290108291749,1.3888165546947209,0.0001402824067160413,-98.4634228945306,-0.003822390032350631,-0.005363228686620869
2018-10-07 21:30:00,1.15191,1.15211,1.15149,1.15201,0.954944005556511,1.1514892500000216,1.1539480555555552,51.05645529565408,50.8495198569525,0.0002178336037581552,0.0002178336037581552,1,9901.53657710547,1,9958.122899027076,0.954944005556511,9.590518206281651e-05,-41.87710097292438,-0.0013797538100523976,-0.0036296553317947122,-1,10041.877100972924,-0.954944005556511,-9.508712296280031e-05,-48.52499856510258,-0.002441247187994211,-0.003906110363641302,-1,10041.877100972924,-0.954944005556511,-9.508712296280031e-05,-48.52499856510258,-0.002441247187994211,-0.003906110363641302,0.0,0.0,-98.4634228945306,-0.003822390032350631,-0.005363228686620869
2018-10-07 22:00:00,1.15199,1.15202,1.15144,1.15144,-4.947873716373638,1.1515052500000216,1.1539111507936504,45.343950365843575,49.530139222750606,0.00014508591461015463,0.00014508591461015463,0,9896.588703389096,1,9953.175025310702,-4.947873716373638,-0.0004968681112438311,-46.82497468929796,-0.0018759363656265515,-0.0036296553317947122,-1,10046.824974689298,4.947873716373638,0.0004927239864243038,-43.577124848729,-0.0019497260626163415,-0.0038080387808113736,-1,10046.824974689298,4.947873716373638,0.0004927239864243038,-43.577124848729,-0.0019497260626163415,-0.0038080387808113736,-4.947873716373638,-0.0004997076643451503,-103.41129661090417,-0.0043201876191005795,-0.005363228686620869
2018-10-07 22:30:00,1.15145,1.15163,1.15118,1.15156,1.0421732786762485,1.1515222500000217,1.1538769841269838,46.696103742236126,49.80989666794882,9.600911069496121e-05,9.600911069496121e-05,-1,9896.588703389096,1,9954.217198589378,1.0421732786762485,0.0001047076210380915,-45.78280141062169,-0.0017714251694225247,-0.0036296553317947122,-1,10045.782801410622,-1.0421732786762485,-0.00010373160489030031,-44.61929812740527,-0.002053255419293021,-0.0038080387808113736,-1,10045.782801410622,-1.0421732786762485,-0.00010373160489030031,-44.61929812740527,-0.002053255419293021,-0.0038080387808113736,0.0,0.0,-103.41129661090417,-0.0043201876191005795,-0.005363228686620869
2018-10-07 23:00:00,1.15157,1.15164,1.15138,1.1514,-1.3894195699741045,1.1515287500000218,1.1538390079365077,45.094216354477645,49.43706321653799,4.3700969613924556e-05,4.3700969613924556e-05,1,9897.97812295907,1,9952.827779019404,-1.3894195699741045,-0.00013958099790822853,-47.17222098059574,-0.0019107589100378908,-0.0036296553317947122,-1,10047.172220980596,1.3894195699741045,0.00013830874083597955,-43.22987855743122,-0.0019152306616287973,-0.0038080387808113736,-1,10047.172220980596,1.3894195699741045,0.00013830874083597955,-43.22987855743122,-0.0019152306616287973,-0.0038080387808113736,1.3894195699741045,0.00014039378735608565,-102.02187704093012,-0.004180400359246383,-0.005363228686620869
2018-10-07 23:30:00,1.15139,1.15139,1.15107,1.15124,-1.389612645474535,1.1515415000000218,1.1538001587301585,43.487638254085795,49.06233074227173,-1.0542741712749049e-05,-1.0542741712749049e-05,1,9896.588510313595,1,9951.43816637393,-1.389612645474535,-0.00013961988254274083,-48.56183362607044,-0.0020501120126460437,-0.0036296553317947122,-1,10048.56183362607,1.389612645474535,0.00013830883107313063,-41.84026591195652,-0.001777186723869617,-0.0038080387808113736,-1,10048.56183362607,1.389612645474535,0.00013830883107313063,-41.84026591195652,-0.001777186723869617,-0.0038080387808113736,-1.389612645474535,-0.00014039358626705134,-103.41148968640482,-0.004320207044114954,-0.005363228686620869
